canonical_name,agmarknet_code,notes
Potato,,Aloo. Staple; Azadpur/Keshopur high-volume.
Onion,,Pyaaz. Staple.
Tomato,,Tamatar.
Cauliflower,,Phoolgobhi.
Cabbage,,Patta gobhi / band gobhi.
Brinjal,,Baingan / eggplant.
Capsicum,,Shimla mirch / bell pepper.
Green Chilli,,Hari mirch.
Okra,,Bhindi / lady finger.
Bitter Gourd,,Karela.
Bottle Gourd,,Lauki / ghiya.
Pointed Gourd,,Parwal.
Pumpkin,,Kaddu.
Cucumber,,Kheera / kakdi.
Carrot,,Gajar.
Radish,,Mooli.
Green Peas,,Matar.
Spinach,,Palak.
Fenugreek Leaves,,Methi.
Coriander,,Dhaniya / cilantro.
Ginger,,Adrak.
Garlic,,Lehsun.
Apple,,Seb.
Banana,,Kela.
Mango,,Aam.
Guava,,Amrood.
Papaya,,Papita.
Pomegranate,,Anaar.
Grapes,,Angoor.
Lemon,,Nimbu / lime.
